TweetID,NoRetweets 
816226,0
816227,0
816228,2
816229,0
816230,0
816231,2
816232,0
816233,0
816234,4
816235,0
816236,0
816237,0
816238,0
816239,0
816240,0
816241,0
816242,0
816243,0
816244,0
816245,0
816246,1
816247,1
816248,0
816249,0
816250,0
816251,0
816252,4
816253,2
816254,0
816255,0
816256,0
816257,0
816258,9
816259,0
816260,0
816261,0
816262,0
816263,0
816264,1
816265,0
816266,1
816267,0
816268,0
816269,0
816270,1
816271,0
816272,0
816273,0
816274,5
816275,0
816276,2
816277,1
816278,0
816279,0
816280,0
816281,1
816282,0
816283,0
816284,0
816285,0
816286,0
816287,0
816288,0
816289,0
816290,0
816291,0
816292,0
816293,1
816294,0
816295,0
816296,0
816297,0
816298,1
816299,0
816300,0
816301,0
816302,0
816303,9
816304,2
816305,0
816306,4
816307,0
816308,0
816309,0
816310,4
816311,0
816312,0
816313,0
816314,1
816315,35
816316,0
816317,0
816318,0
816319,1
816320,0
816321,0
816322,1
816323,0
816324,0
816325,0
816326,4
816327,0
816328,4
816329,0
816330,0
816331,0
816332,0
816333,0
816334,0
816335,0
816336,0
816337,0
816338,1
816339,0
816340,0
816341,4
816342,0
816343,0
816344,0
816345,0
816346,2
816347,0
816348,0
816349,0
816350,35
816351,0
816352,1
816353,0
816354,0
816355,0
816356,1
816357,0
816358,0
816359,4
816360,0
816361,0
816362,0
816363,5
816364,2
816365,3
816366,4
816367,0
816368,0
816369,0
816370,0
816371,0
816372,2
816373,0
816374,0
816375,35
816376,1
816377,0
816378,0
816379,0
816380,0
816381,1
816382,0
816383,0
816384,0
816385,1
816386,0
816387,5
816388,0
816389,35
816390,0
816391,0
816392,0
816393,0
816394,1
816395,4
816396,0
816397,0
816398,0
816399,0
816400,9
816401,0
816402,9
816403,0
816404,0
816405,0
816406,0
816407,0
816408,2
816409,0
816410,1
816411,0
816412,0
816413,0
816414,0
816415,0
816416,0
816417,5
816418,0
816419,0
816420,0
816421,1
816422,0
816423,0
816424,1
816425,0
816426,0
816427,2
816428,1
816429,0
816430,0
816431,0
816432,0
816433,1
816434,0
816435,1
816436,1
816437,0
816438,4
816439,0
816440,0
816441,0
816442,0
816443,0
816444,0
816445,0
816446,0
816447,0
816448,2
816449,0
816450,0
816451,0
816452,0
816453,0
816454,0
816455,0
816456,0
816457,1
816458,4
816459,1
816460,0
816461,0
816462,0
816463,0
816464,0
816465,0
816466,2
816467,0
816468,0
816469,9
816470,0
816471,0
816472,0
816473,0
816474,0
816475,0
816476,0
816477,2
816478,0
816479,1
816480,0
816481,0
816482,1
816483,0
816484,0
816485,1
816486,4
816487,0
816488,0
816489,0
816490,0
816491,0
816492,0
816493,0
816494,0
816495,0
816496,0
816497,0
816498,0
816499,0
816500,0
816501,0
816502,0
816503,0
816504,0
816505,0
816506,4
816507,1
816508,0
816509,0
816510,0
816511,0
816512,1
816513,0
816514,0
816515,0
816516,0
816517,0
816518,0
816519,1
816520,0
816521,9
816522,0
816523,0
816524,0
816525,0
816526,0
816527,0
816528,0
816529,0
816530,0
816531,0
816532,0
816533,0
816534,1
816535,0
816536,0
816537,1
816538,0
816539,0
816540,0
816541,35
816542,1
816543,0
816544,0
816545,1
816546,0
816547,0
816548,0
816549,4
816550,0
816551,0
816552,0
816553,0
816554,0
816555,0
816556,0
816557,0
816558,9
816559,1
816560,0
816561,0
816562,0
816563,0
816564,0
816565,0
816566,0
816567,0
816568,0
816569,0
816570,0
816571,0
816572,0
816573,0
816574,4
816575,0
816576,0
816577,0
816578,0
816579,0
816580,1
816581,1
816582,0
816583,0
816584,0
816585,0
816586,0
816587,0
816588,0
816589,0
816590,0
816591,1
816592,0
816593,0
816594,0
816595,0
816596,0
816597,0
816598,0
816599,0
816600,0
816601,0
816602,0
816603,0
816604,0
816605,0
816606,1
816607,0
816608,0
816609,0
816610,0
816611,4
816612,1
816613,0
816614,0
816615,0
816616,0
816617,0
816618,0
816619,0
816620,1
816621,0
816622,0
816623,0
816624,0
816625,0
816626,1
816627,0
816628,35
816629,1
816630,0
816631,0
816632,1
816633,9
816634,0
816635,0
816636,4
816637,1
816638,0
816639,1
816640,1
816641,0
816642,1
816643,0
816644,0
816645,0
816646,0
816647,0
816648,0
816649,4
816650,0
816651,9
816652,9
816653,1
816654,0
816655,0
816656,0
816657,4
816658,0
816659,0
816660,0
816661,0
816662,0
816663,0
816664,0
816665,1
816666,0
816667,0
816668,1
816669,0
816670,0
816671,0
816672,0
816673,0
816674,0
816675,0
816676,0
816677,0
816678,0
816679,0
816680,0
816681,0
816682,0
816683,0
816684,0
816685,9
816686,0
816687,1
816688,0
816689,0
816690,0
816691,0
816692,0
816693,0
816694,0
816695,0
816696,0
816697,1
816698,0
816699,0
816700,0
816701,5
816702,0
816703,0
816704,0
816705,0
816706,0
816707,0
816708,4
816709,0
816710,0
816711,2
816712,0
816713,0
816714,0
816715,0
816716,0
816717,0
816718,0
816719,0
816720,0
816721,4
816722,0
816723,0
816724,0
816725,0
816726,0
816727,0
816728,0
816729,0
816730,0
816731,1
816732,0
816733,0
816734,2
816735,4
816736,0
816737,9
816738,0
816739,0
816740,0
816741,0
816742,0
816743,1
816744,0
816745,0
816746,0
816747,0
816748,0
816749,0
816750,0
816751,0
816752,0
816753,0
816754,0
816755,0
816756,0
816757,0
816758,0
816759,0
816760,0
816761,1
816762,0
816763,0
816764,0
816765,1
816766,0
816767,0
816768,0
816769,0
816770,0
816771,0
816772,0
816773,0
816774,0
816775,0
816776,0
816777,0
816778,0
816779,0
816780,2
816781,0
816782,0
816783,2
816784,0
816785,0
816786,1
816787,1
816788,0
816789,0
816790,0
816791,4
816792,0
816793,0
816794,0
816795,9
816796,0
816797,0
816798,1
816799,0
816800,0
816801,0
816802,0
816803,0
816804,0
816805,0
816806,0
816807,1
816808,0
816809,0
816810,0
816811,1
816812,0
816813,0
816814,0
816815,0
816816,0
816817,0
816818,0
816819,0
816820,0
816821,4
816822,0
816823,0
816824,0
816825,0
816826,0
816827,1
816828,0
816829,0
816830,1
816831,0
816832,0
816833,0
816834,4
816835,0
816836,0
816837,0
816838,0
816839,0
816840,0
816841,0
816842,0
816843,0
816844,0
816845,0
816846,0
816847,0
816848,0
816849,0
816850,0
816851,0
816852,1
816853,0
816854,1
816855,0
816856,9
816857,0
816858,0
816859,0
816860,0
816861,0
816862,0
816863,35
816864,0
816865,4
816866,0
816867,0
816868,0
816869,1
816870,0
816871,4
816872,0
816873,5
816874,1
816875,1
816876,0
816877,35
816878,0
816879,0
816880,0
816881,1
816882,0
816883,0
816884,0
816885,0
816886,0
816887,0
816888,0
816889,4
816890,4
816891,0
816892,0
816893,0
816894,0
816895,0
816896,4
816897,0
816898,0
816899,1
816900,0
816901,0
816902,2
816903,0
816904,0
816905,0
816906,0
816907,0
816908,0
816909,0
816910,0
816911,0
816912,0
816913,1
816914,0
816915,1
816916,0
816917,1
816918,0
816919,0
816920,0
816921,0
816922,1
816923,4
816924,1
816925,0
816926,0
816927,0
816928,0
816929,9
816930,0
816931,0
816932,0
816933,0
816934,0
816935,0
816936,4
816937,9
816938,1
816939,0
816940,0
816941,0
816942,0
816943,0
816944,0
816945,0
816946,0
816947,1
816948,1
816949,0
816950,0
816951,0
816952,0
816953,2
816954,0
816955,9
816956,0
816957,0
816958,0
816959,0
816960,0
816961,0
816962,0
816963,0
816964,0
816965,0
816966,0
816967,0
816968,0
816969,0
816970,0
816971,35
816972,0
816973,0
816974,1
816975,0
816976,0
816977,0
816978,0
816979,0
816980,0
816981,0
816982,0
816983,0
816984,0
816985,0
816986,0
816987,0
816988,1
816989,0
816990,0
816991,4
816992,0
816993,0
816994,0
816995,0
816996,0
816997,0
816998,4
816999,0
817000,0
817001,1
817002,1
817003,0
817004,0
817005,0
817006,0
817007,0
817008,0
817009,0
817010,1
817011,0
817012,0
817013,0
817014,0
817015,0
817016,0
817017,0
817018,0
817019,0
817020,0
817021,0
817022,0
817023,0
817024,4
817025,0
817026,9
817027,0
817028,1
817029,0
817030,0
817031,0
817032,1
817033,0
817034,0
817035,0
817036,0
817037,0
817038,2
817039,0
817040,0
817041,0
817042,0
817043,0
817044,0
817045,0
817046,0
817047,0
817048,0
817049,0
817050,0
817051,1
817052,0
817053,0
817054,0
817055,0
817056,0
817057,0
817058,0
817059,0
817060,0
817061,1
817062,0
817063,0
817064,0
817065,0
817066,0
817067,0
817068,9
817069,0
817070,0
817071,0
817072,1
817073,0
817074,0
817075,2
817076,0
817077,0
817078,0
817079,0
817080,0
817081,0
817082,0
817083,0
817084,0
817085,1
817086,0
817087,0
817088,1
817089,0
817090,0
817091,9
817092,0
817093,0
817094,0
817095,0
817096,0
817097,0
817098,0
817099,2
817100,0
817101,0
817102,1
817103,0
817104,0
817105,0
817106,35
817107,0
817108,0
817109,0
817110,1
817111,1
817112,1
817113,0
817114,0
817115,3
817116,0
817117,0
817118,0
817119,0
817120,0
817121,0
817122,0
817123,0
817124,0
817125,0
817126,0
817127,0
817128,0
817129,4
817130,0
817131,0
817132,0
817133,0
817134,0
817135,1
817136,0
817137,0
817138,0
817139,0
817140,1
817141,0
817142,1
817143,0
817144,9
817145,0
817146,0
817147,1
817148,0
817149,0
817150,0
817151,0
817152,35
817153,0
817154,0
817155,0
817156,35
817157,0
817158,35
817159,0
817160,0
817161,35
817162,0
817163,0
817164,0
817165,1
817166,0
817167,0
817168,0
817169,9
817170,4
817171,2
817172,0
817173,0
817174,1
817175,0
817176,0
817177,0
817178,2
817179,0
817180,0
817181,0
817182,0
817183,4
817184,0
817185,0
817186,0
817187,0
817188,0
817189,0
817190,1
817191,0
817192,1
817193,0
817194,0
817195,0
817196,0
817197,0
817198,0
817199,0
817200,0
817201,0
817202,0
817203,1
817204,0
817205,0
817206,1
817207,1
817208,0
817209,1
817210,0
817211,35
817212,0
817213,1
817214,0
817215,0
817216,1
817217,35
817218,0
817219,0
817220,0
817221,2
817222,0
817223,0
817224,0
817225,2
817226,0
817227,0
817228,0
817229,0
817230,2
817231,0
817232,0
817233,0
817234,0
817235,4
817236,0
817237,0
817238,0
817239,0
817240,0
817241,0
817242,4
817243,0
817244,0
817245,0
817246,0
817247,9
817248,0
817249,0
817250,0
817251,0
817252,0
817253,0
817254,0
817255,0
817256,0
817257,0
817258,0
817259,0
817260,1
817261,0
817262,0
817263,0
817264,0
817265,0
817266,0
817267,0
817268,1
817269,0
817270,0
817271,0
817272,0
817273,0
817274,0
817275,0
817276,0
817277,0
817278,1
817279,1
817280,0
817281,0
817282,0
817283,0
817284,0
817285,0
817286,0
817287,1
817288,0
817289,0
817290,0
817291,0
817292,0
817293,2
817294,0
817295,0
817296,35
817297,0
817298,0
817299,0
817300,0
817301,0
817302,0
817303,1
817304,0
817305,1
817306,0
817307,0
817308,0
817309,0
817310,0
817311,0
817312,4
817313,0
817314,0
817315,1
817316,0
817317,1
817318,2
817319,0
817320,0
817321,0
817322,0
817323,1
817324,0
817325,0
817326,0
817327,0
817328,0
817329,0
817330,0
817331,0
817332,0
817333,0
817334,0
817335,0
817336,0
817337,0
817338,35
817339,0
817340,0
817341,4
817342,0
817343,0
817344,0
817345,0
817346,0
817347,0
817348,0
817349,1
817350,0
817351,0
817352,0
817353,0
817354,0
817355,0
817356,0
817357,0
817358,9
817359,0
817360,0
817361,0
817362,0
817363,0
817364,0
817365,0
817366,0
817367,0
817368,0
817369,0
817370,0
817371,0
817372,35
817373,0
817374,0
817375,0
817376,0
817377,0
817378,0
817379,0
817380,0
817381,1
817382,9
817383,0
817384,0
817385,4
817386,0
817387,1
817388,0
817389,0
817390,0
817391,0
817392,0
817393,1
817394,0
817395,4
817396,35
817397,4
817398,0
817399,2
817400,1
817401,0
817402,0
817403,1
817404,0
817405,1
817406,1
817407,0
817408,0
817409,1
817410,2
817411,0
817412,0
817413,0
817414,0
817415,0
817416,0
817417,1
817418,0
817419,0
817420,0
817421,0
817422,0
817423,0
817424,0
817425,1
817426,0
817427,0
817428,0
817429,0
817430,0
817431,0
817432,0
817433,0
817434,0
817435,1
817436,0
817437,0
817438,0
817439,0
817440,0
817441,0
817442,0
817443,0
817444,0
817445,1
817446,4
817447,1
817448,0
817449,0
817450,0
817451,0
817452,0
817453,0
817454,0
817455,0
817456,0
817457,2
817458,0
817459,0
817460,0
817461,0
817462,1
817463,35
817464,0
817465,0
817466,0
817467,0
817468,1
817469,0
817470,0
817471,0
817472,0
817473,0
817474,0
817475,0
817476,0
817477,0
817478,1
817479,0
817480,0
817481,0
817482,0
817483,1
817484,0
817485,0
817486,1
817487,4
817488,0
817489,1
817490,0
817491,0
817492,4
817493,0
817494,0
817495,0
817496,1
817497,0
817498,0
817499,0
817500,0
817501,0
817502,0
817503,1
817504,1
817505,35
817506,0
817507,1
817508,0
817509,0
817510,0
817511,0
817512,5
817513,0
817514,0
817515,0
817516,0
817517,0
817518,1
817519,9
817520,9
817521,0
817522,0
817523,0
817524,0
817525,0
817526,0
817527,0
817528,0
817529,1
817530,0
817531,0
817532,0
817533,1
817534,1
817535,0
817536,2
817537,0
817538,0
817539,0
817540,1
817541,0
817542,0
817543,0
817544,0
817545,1
817546,0
817547,0
817548,1
817549,0
817550,0
817551,0
817552,1
817553,0
817554,0
817555,0
817556,0
817557,0
817558,4
817559,0
817560,0
817561,0
817562,0
817563,0
817564,0
817565,0
817566,0
817567,0
817568,0
817569,1
817570,0
817571,0
817572,0
817573,2
817574,0
817575,0
817576,0
817577,35
817578,1
817579,0
817580,1
817581,0
817582,0
817583,0
817584,1
817585,0
817586,35
817587,0
817588,0
817589,0
817590,0
817591,0
817592,0
817593,1
817594,0
817595,0
817596,0
817597,2
817598,0
817599,0
817600,0
817601,0
817602,0
817603,1
817604,6
817605,0
817606,0
817607,0
817608,0
817609,0
817610,0
817611,0
817612,0
817613,0
817614,35
817615,0
817616,0
817617,0
817618,0
817619,0
817620,0
817621,1
817622,0
817623,0
817624,0
817625,0
817626,35
817627,1
817628,0
817629,0
817630,0
817631,0
817632,1
817633,0
817634,0
817635,0
817636,0
817637,0
817638,0
817639,0
817640,2
817641,0
817642,0
817643,1
817644,0
817645,0
817646,0
817647,0
817648,0
817649,1
817650,0
817651,0
817652,0
817653,0
817654,35
817655,0
817656,0
817657,0
817658,0
817659,0
817660,0
817661,0
817662,0
817663,1
817664,0
817665,0
817666,0
817667,0
817668,0
817669,0
817670,0
817671,0
817672,0
817673,0
817674,0
817675,0
817676,0
817677,0
817678,0
817679,0
817680,0
817681,0
817682,0
817683,0
817684,0
817685,0
817686,0
817687,2
817688,0
817689,0
817690,0
817691,0
817692,0
817693,4
817694,0
817695,0
817696,0
817697,4
817698,0
817699,0
817700,0
817701,0
817702,0
817703,0
817704,4
817705,1
817706,0
817707,0
817708,0
817709,0
817710,1
817711,0
817712,1
817713,0
817714,0
817715,0
817716,0
817717,0
817718,1
817719,0
817720,0
817721,0
817722,0
817723,0
817724,0
817725,0
817726,0
817727,0
817728,0
817729,0
817730,1
817731,0
817732,0
817733,0
817734,9
817735,0
817736,35
817737,0
817738,0
817739,0
817740,0
817741,1
817742,1
817743,0
817744,0
817745,0
817746,0
817747,0
817748,0
817749,0
817750,0
817751,0
817752,0
817753,0
817754,1
817755,1
817756,0
817757,0
817758,0
817759,0
817760,0
817761,1
817762,0
817763,0
817764,0
817765,4
817766,0
817767,0
817768,0
817769,0
817770,0
817771,0
817772,0
817773,0
817774,1
817775,0
817776,0
817777,0
817778,0
817779,0
817780,1
817781,0
817782,0
817783,0
817784,0
817785,0
817786,0
817787,1
817788,0
817789,0
817790,0
817791,0
817792,0
817793,35
817794,0
817795,0
817796,0
817797,0
817798,0
817799,0
817800,0
817801,0
817802,0
817803,0
817804,0
817805,0
817806,0
817807,0
817808,0
817809,1
817810,0
817811,1
817812,0
817813,0
817814,0
817815,0
817816,1
817817,0
817818,1
817819,0
817820,0
817821,1
817822,0
817823,0
817824,0
817825,0
817826,0
817827,0
817828,0
817829,0
817830,0
817831,0
817832,0
817833,0
817834,0
817835,0
817836,0
817837,0
817838,0
817839,0
817840,0
817841,0
817842,0
817843,0
817844,0
817845,0
817846,0
817847,0
817848,0
817849,0
817850,0
817851,0
817852,1
817853,0
817854,0
817855,2
817856,0
817857,9
817858,0
817859,0
817860,0
817861,0
817862,0
817863,9
817864,2
817865,0
817866,1
817867,0
817868,0
817869,0
817870,0
817871,0
817872,0
817873,0
817874,1
817875,0
817876,0
817877,0
817878,0
817879,0
817880,0
817881,0
817882,2
817883,1
817884,0
817885,2
817886,0
817887,0
817888,0
817889,0
817890,1
817891,1
817892,1
817893,1
817894,0
817895,1
817896,0
817897,0
817898,1
817899,0
817900,1
817901,0
817902,9
817903,0
817904,0
817905,0
817906,0
817907,0
817908,0
817909,0
817910,0
817911,0
817912,0
817913,0
817914,0
817915,4
817916,0
817917,0
817918,0
817919,35
817920,0
817921,1
817922,0
817923,0
817924,1
817925,0
817926,0
817927,0
817928,0
817929,0
817930,35
817931,0
817932,0
817933,1
817934,0
817935,0
817936,0
817937,0
817938,0
817939,1
817940,0
817941,1
817942,0
817943,0
817944,0
817945,0
817946,0
817947,0
817948,1
817949,0
817950,2
817951,0
817952,1
817953,0
817954,0
817955,1
817956,0
817957,0
817958,0
817959,1
817960,1
817961,4
817962,0
817963,0
817964,0
817965,0
817966,35
817967,0
817968,0
817969,0
817970,0
817971,0
817972,0
817973,0
817974,1
817975,0
817976,1
817977,0
817978,35
817979,0
817980,0
817981,1
817982,0
817983,0
817984,1
817985,0
817986,9
817987,0
817988,0
817989,0
817990,0
817991,0
817992,0
817993,0
817994,0
817995,0
817996,9
817997,0
817998,1
817999,0
818000,0
818001,0
818002,0
818003,0
818004,0
818005,0
818006,0
818007,0
818008,0
818009,0
818010,0
818011,0
818012,1
818013,2
818014,2
818015,1
818016,0
818017,0
818018,0
818019,0
818020,0
818021,0
818022,9
818023,0
818024,0
818025,0
818026,0
818027,0
818028,0
818029,0
818030,0
818031,0
818032,0
818033,0
818034,0
818035,0
818036,0
818037,0
818038,4
818039,0
818040,1
818041,0
818042,0
818043,0
818044,0
818045,0
818046,0
818047,2
818048,0
818049,0
818050,1
818051,0
818052,0
818053,0
818054,0
818055,0
818056,0
818057,0
818058,0
818059,0
818060,0
818061,0
818062,0
818063,0
818064,1
818065,0
818066,0
818067,4
818068,1
818069,0
818070,0
818071,0
818072,1
818073,0
818074,0
818075,0
818076,0
818077,0
818078,0
818079,0
818080,0
818081,0
818082,0
818083,9
818084,0
818085,0
818086,0
818087,0
818088,0
818089,0
818090,0
818091,0
818092,0
818093,9
818094,0
818095,0
818096,0
818097,0
818098,0
818099,0
818100,0
818101,0
818102,0
818103,1
818104,0
818105,0
818106,1
818107,0
818108,0
818109,0
818110,0
818111,0
818112,0
818113,4
818114,0
818115,0
818116,0
818117,0
818118,0
818119,0
818120,0
818121,0
818122,0
818123,1
818124,0
818125,0
818126,0
818127,0
818128,2
818129,0
818130,0
818131,1
818132,1
818133,0
818134,1
818135,0
818136,0
818137,1
818138,0
818139,0
818140,0
818141,0
818142,0
818143,0
818144,0
818145,0
818146,1
818147,0
818148,0
818149,0
818150,0
818151,0
818152,0
818153,4
818154,0
818155,0
818156,0
818157,0
818158,0
818159,0
818160,0
818161,0
818162,0
818163,1
818164,0
818165,0
818166,0
818167,4
818168,0
818169,0
818170,4
818171,4
818172,0
818173,0
818174,0
818175,0
818176,1
818177,0
818178,0
818179,0
818180,0
818181,0
818182,9
818183,0
818184,1
818185,1
818186,0
818187,2
818188,0
818189,0
818190,0
818191,1
818192,0
818193,0
818194,0
818195,0
818196,0
818197,1
818198,0
818199,0
818200,1
818201,1
818202,0
818203,1
818204,0
818205,0
818206,0
818207,0
818208,0
818209,0
818210,0
818211,0
818212,0
818213,2
818214,0
818215,35
818216,0
818217,4
818218,0
818219,0
818220,0
818221,0
818222,0
818223,0
818224,0
818225,0
818226,0
818227,0
818228,0
818229,0
818230,9
818231,0
818232,6
818233,0
818234,0
818235,0
818236,0
818237,1
818238,0
818239,9
818240,0
818241,0
818242,0
818243,0
818244,0
818245,0
818246,0
818247,0
818248,0
818249,0
818250,0
818251,0
818252,0
818253,1
818254,1
818255,0
818256,1
818257,0
818258,1
818259,0
818260,0
818261,0
818262,0
818263,35
818264,1
818265,0
818266,0
818267,0
818268,0
818269,0
818270,0
818271,0
818272,0
818273,0
818274,0
818275,35
818276,0
818277,4
818278,0
818279,0
818280,0
818281,0
818282,0
818283,0
818284,0
818285,0
818286,0
818287,0
818288,0
818289,0
818290,0
818291,0
818292,0
818293,1
818294,0
818295,0
818296,1
818297,1
818298,0
818299,0
818300,0
818301,0
818302,0
818303,0
818304,0
818305,1
818306,0
818307,0
818308,1
818309,0
818310,0
818311,0
818312,0
818313,0
818314,0
818315,0
818316,0
818317,1
818318,0
818319,0
818320,0
818321,0
818322,0
818323,0
818324,0
818325,0
818326,0
818327,1
818328,0
818329,0
818330,2
818331,1
818332,0
818333,0
818334,0
818335,0
818336,0
818337,0
818338,0
818339,0
818340,1
818341,0
818342,0
818343,1
818344,35
818345,0
818346,0
818347,0
818348,1
818349,0
818350,9
818351,0
818352,0
818353,0
818354,0
818355,0
818356,0
818357,0
818358,0
818359,0
818360,0
818361,0
818362,0
818363,1
818364,0
818365,1
818366,0
818367,0
818368,0
818369,0
818370,0
818371,0
818372,2
818373,0
818374,0
818375,0
818376,0
818377,0
818378,0
818379,0
818380,0
818381,0
818382,0
818383,0
818384,0
818385,1
818386,9
818387,0
818388,0
818389,0
818390,0
818391,4
818392,0
818393,0
818394,0
818395,0
818396,0
818397,0
818398,0
818399,0
818400,1
818401,4
818402,0
818403,0
818404,2
818405,0
818406,0
818407,0
818408,0
818409,4
818410,0
818411,0
818412,1
818413,0
818414,0
818415,0
818416,0
818417,0
818418,0
818419,1
818420,0
818421,0
818422,0
818423,0
818424,0
818425,1
818426,1
818427,9
818428,0
818429,0
818430,0
818431,0
818432,0
818433,0
818434,0
818435,0
818436,1
818437,0
818438,0
818439,0
818440,0
818441,0
818442,0
818443,0
818444,0
818445,0
818446,0
818447,0
818448,0
818449,0
818450,0
818451,0
818452,0
818453,0
818454,1
818455,0
818456,0
818457,0
818458,0
818459,0
818460,0
818461,0
818462,0
818463,0
818464,4
818465,1
818466,0
818467,0
818468,0
818469,1
818470,0
818471,0
818472,0
818473,0
818474,0
818475,35
818476,0
818477,0
818478,0
818479,0
818480,0
818481,0
818482,0
818483,0
818484,0
818485,0
818486,0
818487,0
818488,0
818489,0
818490,0
818491,4
818492,0
818493,0
818494,0
818495,0
818496,0
818497,0
818498,0
818499,0
818500,0
818501,0
818502,0
818503,0
818504,0
818505,0
818506,0
818507,2
818508,0
818509,0
818510,0
818511,0
818512,0
818513,13
818514,0
818515,0
818516,0
818517,1
818518,0
818519,0
818520,0
818521,0
818522,0
818523,0
818524,0
818525,0
818526,0
818527,0
818528,0
818529,0
818530,0
818531,1
818532,1
818533,1
818534,1
818535,2
818536,0
818537,0
818538,0
818539,9
818540,0
818541,0
818542,2
818543,4
818544,0
818545,0
818546,0
818547,0
818548,0
818549,0
818550,1
818551,0
818552,0
818553,0
818554,0
818555,0
818556,0
818557,0
818558,2
818559,0
818560,0
818561,0
818562,0
818563,0
818564,0
818565,1
818566,0
818567,0
818568,0
818569,0
818570,0
818571,0
818572,0
818573,0
818574,0
818575,0
818576,9
818577,0
818578,0
818579,0
818580,0
818581,0
818582,0
818583,0
818584,0
818585,1
818586,0
818587,4
818588,0
818589,0
818590,0
818591,0
818592,0
818593,0
818594,0
818595,0
818596,0
818597,0
818598,0
818599,0
818600,1
818601,1
818602,0
818603,9
818604,0
818605,0
818606,0
818607,0
818608,1
818609,0
818610,0
818611,0
818612,0
818613,0
818614,0
818615,0
818616,1
818617,0
818618,0
818619,0
818620,0
818621,1
818622,0
818623,0
818624,0
818625,0
818626,4
818627,0
818628,1
818629,0
818630,1
818631,1
818632,0
818633,0
818634,1
818635,0
818636,9
818637,0
818638,0
818639,0
818640,0
818641,0
818642,0
818643,0
818644,0
818645,0
818646,1
818647,1
818648,1
818649,1
818650,0
818651,0
818652,0
818653,1
818654,0
818655,0
818656,2
818657,0
818658,0
818659,0
818660,0
818661,0
818662,0
818663,0
818664,1
818665,0
818666,0
818667,4
818668,0
818669,0
818670,0
818671,0
818672,0
818673,0
818674,0
818675,0
818676,1
818677,0
818678,1
818679,0
818680,0
818681,0
818682,0
818683,0
818684,35
818685,0
818686,0
818687,0
818688,0
818689,0
818690,1
818691,0
818692,0
818693,0
818694,0
818695,0
818696,0
818697,0
818698,1
818699,0
818700,1
818701,0
818702,0
818703,4
818704,0
818705,1
818706,0
818707,0
818708,0
818709,0
818710,1
818711,0
818712,9
818713,0
818714,0
818715,1
818716,1
818717,1
818718,0
818719,0
818720,0
818721,0
818722,0
818723,0
818724,0
818725,0
818726,0
818727,0
818728,0
818729,0
818730,0
818731,1
818732,0
818733,0
818734,0
818735,0
818736,0
818737,0
818738,0
818739,0
818740,0
818741,1
818742,0
818743,0
818744,0
818745,0
818746,1
818747,0
818748,0
818749,0
818750,0
818751,2
818752,0
818753,0
818754,0
818755,0
818756,0
818757,4
818758,0
818759,0
818760,0
818761,0
818762,4
818763,0
818764,0
818765,1
818766,0
818767,1
818768,0
818769,0
818770,0
818771,4
818772,0
818773,0
818774,0
818775,0
818776,0
818777,0
818778,0
818779,0
818780,0
818781,0
818782,0
818783,0
818784,1
818785,0
818786,0
818787,0
818788,0
818789,0
818790,0
818791,0
818792,0
818793,0
818794,4
818795,1
818796,0
818797,0
818798,0
818799,0
818800,0
818801,4
818802,0
818803,0
818804,0
818805,1
818806,0
818807,0
818808,0
818809,0
818810,0
818811,0
818812,0
818813,0
818814,0
818815,0
818816,1
818817,0
818818,0
818819,4
818820,0
818821,0
818822,0
818823,0
818824,1
818825,0
818826,0
818827,0
818828,0
818829,0
818830,0
818831,0
818832,0
818833,0
818834,0
818835,0
818836,0
818837,0
818838,0
818839,0
818840,0
818841,0
818842,0
818843,0
818844,0
818845,0
818846,1
818847,0
818848,0
818849,1
818850,0
818851,0
818852,0
818853,0
818854,1
818855,0
818856,0
818857,0
818858,0
818859,0
818860,0
818861,4
818862,0
818863,0
818864,1
818865,35
818866,0
818867,0
818868,0
818869,1
818870,0
818871,1
818872,1
818873,0
818874,0
818875,1
818876,1
818877,0
818878,0
818879,0
818880,0
818881,1
818882,1
818883,1
818884,0
818885,0
818886,0
818887,0
818888,0
818889,0
818890,9
818891,0
818892,0
818893,0
818894,0
818895,0
818896,35
818897,1
818898,0
818899,0
818900,0
818901,0
818902,1
818903,0
818904,1
818905,0
818906,0
818907,4
818908,0
818909,0
818910,0
818911,0
818912,0
818913,0
818914,0
818915,0
818916,0
818917,0
818918,4
818919,4
818920,0
818921,0
818922,1
818923,0
818924,4
818925,0
818926,0
818927,1
818928,0
818929,0
818930,0
818931,0
818932,0
818933,0
818934,0
818935,2
818936,0
818937,0
818938,0
818939,1
818940,0
818941,0
818942,0
818943,1
818944,0
818945,0
818946,0
818947,0
818948,0
818949,0
818950,0
818951,9
818952,0
818953,0
818954,0
818955,35
818956,1
818957,0
818958,1
818959,0
818960,0
818961,0
818962,1
818963,0
818964,0
818965,0
818966,0
818967,0
818968,0
818969,0
818970,1
818971,0
818972,9
818973,0
818974,0
818975,0
818976,0
818977,0
818978,1
818979,0
818980,0
818981,0
818982,35
818983,0
818984,0
818985,0
818986,4
818987,0
818988,0
818989,2
818990,0
818991,0
818992,4
818993,0
818994,0
818995,0
818996,0
818997,0
818998,0
818999,0
819000,0
819001,0
819002,0
819003,0
819004,0
819005,0
819006,0
819007,1
819008,1
819009,0
819010,0
819011,1
819012,0
819013,0
819014,0
819015,0
819016,0
819017,0
819018,0
819019,13
819020,0
819021,0
819022,0
